iter	Logloss
0	0.6929681149
1	0.6927930224
2	0.69260542
3	0.6924000285
4	0.6921867656
5	0.691983851
6	0.6917799286
7	0.6915688474
8	0.691359633
9	0.6911386987
10	0.6909300074
11	0.6907237806
12	0.6905141754
13	0.6903307339
14	0.690144082
15	0.6899483709
16	0.6897442281
17	0.6895316088
18	0.6893483431
19	0.6891358027
20	0.68893615
21	0.6887254981
22	0.6885245568
23	0.688323458
24	0.6881570766
25	0.6879472996
26	0.6877287529
27	0.6875362409
28	0.6873570288
29	0.6871784248
30	0.6869720852
31	0.6867678355
32	0.6865588001
33	0.6863368482
34	0.6861249955
35	0.6859437853
36	0.6857538333
37	0.6855545604
38	0.6853459005
39	0.6851323072
40	0.6849245299
41	0.6847147121
42	0.6845106329
43	0.6843081096
44	0.6840955744
45	0.6839256787
46	0.6837176995
47	0.68352058
48	0.6833076282
49	0.6831217264
50	0.6829417417
51	0.6827345505
52	0.6825392789
53	0.6823358046
54	0.6821285317
55	0.681928619
56	0.6817414839
57	0.6815690149
58	0.681378515
59	0.6811764496
60	0.6809782519
61	0.6807706598
62	0.6805826712
63	0.6803935592
64	0.6801940219
65	0.6800176335
66	0.6798115822
67	0.6796249142
68	0.6794601371
69	0.679256926
70	0.6790513397
71	0.6788520727
72	0.6786647318
73	0.6784631269
74	0.6782578559
75	0.6780680869
76	0.6778605829
77	0.6776726723
78	0.6775092594
79	0.6773465408
80	0.6771388283
81	0.676941027
82	0.6767378936
83	0.676541758
84	0.6763506897
85	0.6761461341
86	0.6759481021
87	0.6757439754
88	0.6755776565
89	0.6753834909
90	0.675190191
91	0.6750081126
92	0.6748116309
93	0.6746110829
94	0.6744075068
95	0.6741996676
96	0.6739958783
97	0.6738115967
98	0.673625358
99	0.6734422761
100	0.6732373032
101	0.6730215954
102	0.6728144779
103	0.6726337513
104	0.6724392694
105	0.6722477871
106	0.6720517233
107	0.6718681946
108	0.6716739345
109	0.6714747439
110	0.6713076304
111	0.6711135543
112	0.6709184116
113	0.6707108459
114	0.6705214998
115	0.6703145631
116	0.6701065689
117	0.6699090996
118	0.6697051471
119	0.6695203967
120	0.6693419746
121	0.6691318146
122	0.6689359518
123	0.6687510135
124	0.668547713
125	0.668347189
126	0.6681613097
127	0.6679872378
128	0.6677917092
129	0.6675999605
130	0.6674106971
131	0.6672297952
132	0.6670369845
133	0.6668497304
134	0.6666454275
135	0.6664680126
136	0.6662558193
137	0.6660655375
138	0.6658642616
139	0.6656691584
140	0.6654762211
141	0.6652897078
142	0.6651041215
143	0.6649001017
144	0.6647093825
145	0.6645194676
146	0.6643263554
147	0.6641195784
148	0.6639337514
149	0.6637293528
150	0.6635269477
151	0.6633295397
152	0.6631547667
153	0.6629513444
154	0.6627693741
155	0.6625987356
156	0.6624100803
157	0.6622282638
158	0.6620254815
159	0.6618242514
160	0.6616274435
161	0.6614968544
162	0.6612991384
163	0.6611098468
164	0.6609525607
165	0.6607628284
166	0.6605615926
167	0.6603817562
168	0.6601863693
