iter	Logloss
0	0.6860862922
1	0.6792278715
2	0.6726133727
3	0.6660417933
4	0.6595528247
5	0.6533144323
6	0.6472493878
7	0.6412211958
8	0.6353670717
9	0.6297435695
10	0.6240954108
11	0.6186526518
12	0.6134150003
13	0.6082123727
14	0.6031046182
15	0.5980948758
16	0.5932007256
17	0.5884098899
18	0.5836911977
19	0.5790620467
20	0.5747224394
21	0.5703411209
22	0.5660635035
23	0.5617964191
24	0.5576573443
25	0.5536756531
26	0.5497441725
27	0.5461887192
28	0.5424759609
29	0.5389165369
30	0.5354085688
31	0.5321166823
32	0.5288227413
33	0.5255457835
34	0.522017909
35	0.5188605314
36	0.5157378538
37	0.5128526589
38	0.5098239613
39	0.5068842565
40	0.5039676836
41	0.5009585946
42	0.4983321741
43	0.4957545922
44	0.4932033316
45	0.4904927555
46	0.4881291445
47	0.485643442
48	0.4833233441
49	0.4810854751
50	0.4786739786
51	0.4763827573
52	0.4740434298
53	0.471750322
54	0.4695955786
55	0.4673994552
56	0.4652815431
57	0.4632839559
58	0.4611963818
59	0.4591826936
60	0.4573357665
61	0.4555734768
62	0.4535524296
63	0.4519271456
64	0.450072515
65	0.4482748822
66	0.4465335099
67	0.444936315
68	0.4432415751
69	0.4417274193
70	0.4400920224
71	0.438522705
72	0.4369630849
73	0.43548815
74	0.4340096951
75	0.4324661425
76	0.4310532496
77	0.4295588079
78	0.4280587968
79	0.426744046
80	0.4254023779
81	0.4240980646
82	0.422771866
83	0.4215701129
84	0.4204534635
85	0.4192754489
86	0.4180338145
87	0.4168446315
88	0.4157352433
89	0.4146449733
90	0.4134688753
91	0.4122742266
92	0.4111562376
93	0.4100836092
94	0.4090912919
95	0.4079345038
96	0.4067248498
97	0.4055460324
98	0.4044615484
99	0.4035359162
100	0.402335886
101	0.4012739754
102	0.4001731491
103	0.3991853429
104	0.3983884338
105	0.3974545377
106	0.3965964014
107	0.3956782863
108	0.3946583528
109	0.3938515413
110	0.392948792
111	0.3920872305
112	0.3911602381
113	0.3904206069
114	0.3897347114
115	0.3889074406
116	0.3880819843
117	0.3874378219
118	0.3866125584
119	0.3857692827
120	0.3849944258
121	0.3842717594
122	0.3834891457
123	0.3827205049
124	0.3821173328
125	0.3814627586
126	0.3807664725
127	0.3801867363
128	0.3795918614
129	0.3787473038
130	0.3780586452
131	0.3773606845
132	0.3766834183
133	0.3759290988
134	0.3754024814
135	0.3746908771
136	0.3740769707
137	0.3735557048
138	0.372959452
139	0.3723277071
140	0.3718258666
141	0.3713554225
142	0.3707993197
143	0.3703005208
144	0.3696724429
145	0.3690712446
146	0.3685436938
147	0.3679704705
148	0.3674443675
149	0.3669176909
150	0.3664750307
151	0.3659656207
152	0.3653474816
153	0.3649578535
154	0.3645297472
155	0.3640831594
156	0.3635033597
157	0.363078406
158	0.3626198818
159	0.3621202907
160	0.3617642761
161	0.3613455874
162	0.3609330986
163	0.3605561129
164	0.3600992002
165	0.3595542422
166	0.3591152076
167	0.3586368727
168	0.3582553743
169	0.3578511717
170	0.3573112699
171	0.3569342846
172	0.3564621213
173	0.3560979081
174	0.3557798661
175	0.3554471134
176	0.3550124274
177	0.3546205619
178	0.3542765065
179	0.3538872493
180	0.3536062234
181	0.3531920387
182	0.3528258039
183	0.3525629759
184	0.3521940659
185	0.3518903184
186	0.351450722
187	0.3511120035
188	0.3508113357
189	0.3503606684
190	0.3500872372
191	0.3497874327
192	0.3494693823
193	0.3490624848
194	0.3486389205
195	0.3482951521
196	0.3479973734
197	0.347630337
198	0.347242415
199	0.3469547117
200	0.3466424248
201	0.3463077554
202	0.3459690504
203	0.3456758043
204	0.3453239114
205	0.3450580579
206	0.3447286645
207	0.3445005536
208	0.3442559241
209	0.3439364668
210	0.3436715256
211	0.3433846883
212	0.3430869314
213	0.3427781054
214	0.3424648374
215	0.3421078499
216	0.3418288129
217	0.3415164503
218	0.3412922771
219	0.3409666367
220	0.3407338462
221	0.3404851335
222	0.3402766739
223	0.3398987273
224	0.3396295396
225	0.3393303277
226	0.338963306
227	0.3387335119
228	0.3385617711
229	0.3383072143
230	0.338020949
231	0.3378305786
232	0.3376545499
233	0.3374655189
234	0.3372721764
235	0.3370443013
236	0.336751058
237	0.3364886058
238	0.3362762836
239	0.3359982026
240	0.3356943231
241	0.3354055208
242	0.3351409891
243	0.3348779883
244	0.3346972777
245	0.3344842385
246	0.3342751547
247	0.334067066
248	0.3337900155
249	0.3335733809
250	0.3333164631
251	0.3331199268
252	0.3329093286
253	0.3326398724
254	0.3323053705
255	0.3320651701
256	0.3318185179
257	0.3316069726
258	0.3314478697
259	0.3311004215
260	0.3308606204
261	0.3306654576
262	0.3304024582
263	0.3301058914
264	0.3298838336
265	0.3296487708
266	0.3293659028
267	0.3291727037
268	0.3288559283
269	0.3286414751
270	0.3284676225
271	0.3282284275
272	0.327999005
273	0.3277678026
274	0.3276108464
275	0.3273997179
276	0.3272545501
277	0.3270375133
278	0.3268470717
279	0.3266704764
280	0.3264815216
281	0.3262849662
282	0.3261135022
283	0.3258842816
284	0.3257145701
285	0.3255673564
286	0.3254228607
287	0.3251602898
288	0.3249994427
289	0.3247597909
290	0.3245932854
291	0.3243302512
292	0.3241272349
293	0.3239606164
294	0.3236828373
295	0.3235015568
296	0.3232639818
297	0.3231029818
298	0.3229211599
299	0.3227725082
300	0.3225594501
301	0.322404439
302	0.3222536115
303	0.3220050889
304	0.321810219
305	0.3216342645
306	0.3213715127
307	0.3212494179
308	0.3210332122
309	0.3208586396
310	0.3207369411
311	0.3205114696
312	0.3203456874
313	0.3201628473
314	0.3199880668
315	0.3198122939
316	0.3196428936
317	0.319520827
318	0.3193650342
319	0.3191634367
320	0.3189950131
321	0.3188175751
322	0.3186261473
323	0.3184476072
324	0.3183098079
325	0.3181755463
326	0.3180372693
327	0.3177896889
328	0.3176614034
329	0.3174144725
330	0.3172096506
331	0.3170362935
332	0.3168676461
333	0.3166754014
334	0.3165423075
335	0.3163212786
336	0.3161804948
337	0.3160279257
338	0.3158168228
339	0.3156177523
340	0.3154427512
341	0.3152889165
342	0.3150503881
343	0.3148900564
344	0.3147166356
345	0.3145563151
346	0.3143777957
347	0.3142247522
348	0.3140731504
349	0.313917437
350	0.3137654074
351	0.3136049564
352	0.3135085368
353	0.3133230949
354	0.313166709
355	0.3130115149
356	0.312863369
357	0.3127204395
358	0.3125228055
359	0.3124049871
360	0.312249796
361	0.3121343663
362	0.312009512
363	0.3118841012
364	0.3117127318
365	0.3115621561
366	0.3114318563
367	0.3112989097
368	0.3111705674
369	0.3110302065
370	0.3107756124
371	0.3106049569
372	0.3104951198
373	0.3102864457
374	0.3101314386
375	0.3099435478
376	0.3098242282
377	0.3097159761
378	0.3095839429
379	0.3094662492
380	0.3093504273
381	0.3091519246
382	0.3089752956
383	0.3088689834
384	0.3086401899
385	0.3084797758
386	0.3083428945
387	0.3082156741
388	0.3080694912
389	0.3079897179
390	0.3078522597
391	0.3077117714
392	0.3075739475
393	0.307388382
394	0.3072606675
395	0.3071259924
396	0.3069804715
397	0.3068585371
398	0.306731089
399	0.3066097638
400	0.3064999052
401	0.3063750245
402	0.306232477
403	0.306128269
404	0.3060045193
405	0.3058655388
406	0.305729092
407	0.3055955035
408	0.3055299361
409	0.305387358
410	0.3052946833
411	0.3051524211
412	0.3049658038
413	0.3048099091
414	0.3047174245
415	0.3045908414
416	0.3044193785
417	0.3042584393
418	0.3040867181
419	0.3040078057
420	0.3038902898
421	0.3038184696
422	0.303682989
423	0.3034956943
424	0.3033661291
425	0.3032775693
426	0.3031509057
427	0.3030626451
428	0.3029080552
429	0.3027650478
430	0.3026078941
431	0.3025189628
432	0.3023612477
433	0.3022432002
434	0.3021045685
435	0.3019929478
436	0.3018863453
437	0.3016560895
438	0.3015464634
439	0.3014371995
440	0.3013340064
441	0.3012283767
442	0.3011401781
443	0.3010387547
444	0.3009525783
445	0.3008302596
446	0.3006709618
447	0.3005851159
448	0.3005143658
449	0.3004330149
450	0.3002825201
451	0.300173511
452	0.300078862
453	0.2999026245
454	0.2997188662
455	0.2996084416
456	0.2995307566
457	0.2994032328
458	0.2992629561
459	0.2990994227
460	0.298987039
461	0.2988885075
462	0.2987895605
463	0.2987094596
464	0.2985761939
465	0.2985081321
466	0.2983391392
467	0.298211032
468	0.2981080114
469	0.2980107319
470	0.2978666209
471	0.2977548087
472	0.2975819685
473	0.2975027401
474	0.2974114363
475	0.2973000173
476	0.2971460147
477	0.2970668863
478	0.2969443965
479	0.2968477473
480	0.2967635511
481	0.2966437763
482	0.2965752992
483	0.2964700596
484	0.2964084266
485	0.2962515727
486	0.2961095414
487	0.2960349635
488	0.2958649822
489	0.2957621902
490	0.2956785091
491	0.2955938959
492	0.2955147173
493	0.2954337683
494	0.2953741384
495	0.2952623828
496	0.2951317933
497	0.2950678421
498	0.2950106723
499	0.2948741178
500	0.294729722
501	0.2946001117
502	0.2945268374
503	0.2943915106
504	0.2943010052
505	0.2942312143
506	0.2940958466
507	0.2939844313
508	0.2938426563
509	0.2937685166
510	0.2936720976
511	0.2936188833
512	0.293516455
513	0.2934422251
514	0.2933573548
515	0.2932842262
516	0.2931558575
517	0.2930916516
518	0.2929600301
519	0.2927880453
520	0.2926569126
521	0.2925927116
522	0.2924400298
523	0.2923777299
524	0.2922373331
525	0.292166879
526	0.2920779111
527	0.2920075083
528	0.2919362342
529	0.2917799764
530	0.2916782837
531	0.2916189019
532	0.2914820128
533	0.2913879329
534	0.2912755737
535	0.2911890921
536	0.2910615051
537	0.2909666161
538	0.2908456943
539	0.2907485268
540	0.2906828895
541	0.2906025297
542	0.2905297691
543	0.2904377057
544	0.2903894402
545	0.2902858955
546	0.2901755964
547	0.2901306585
548	0.2900377969
549	0.2899016135
550	0.2897645729
551	0.2896336015
552	0.2895408961
553	0.2894830064
554	0.2893988289
555	0.289332603
556	0.2892371613
557	0.2890335657
558	0.2889652211
559	0.2888058369
560	0.2887169536
561	0.2886477735
562	0.2885652712
563	0.2884773046
564	0.2883267401
565	0.2882749974
566	0.2881949843
567	0.2881250581
568	0.2880276197
569	0.2879602226
570	0.2878645823
571	0.2877035844
572	0.2876188747
573	0.2875460441
574	0.2874745437
575	0.2873956017
576	0.2873241889
577	0.2872213215
578	0.2871379408
579	0.287084663
580	0.2869626474
581	0.2868908779
582	0.2868067233
583	0.2866664679
584	0.2865762334
585	0.2864867139
586	0.2863908317
587	0.2863153191
588	0.2862367978
589	0.2861402789
590	0.286042869
591	0.2860039286
592	0.2859185998
593	0.2858725793
594	0.2857575684
595	0.2856849664
596	0.2856025924
597	0.2855015375
598	0.2853864587
599	0.28532099
600	0.2852509326
601	0.2851884312
602	0.2850908462
603	0.285014346
604	0.2848917047
605	0.2847473601
606	0.2846440124
607	0.284582139
608	0.2845098732
609	0.2844331812
610	0.2843572919
611	0.2842674305
612	0.2841692513
613	0.2841080668
614	0.2839535236
615	0.2838207201
616	0.2837657995
617	0.2836502095
618	0.2835768411
619	0.2834429066
620	0.2833194616
621	0.2832601538
622	0.2831708046
623	0.2831033116
624	0.2830348862
625	0.2829350879
626	0.2828077581
627	0.2827343855
628	0.2826326438
629	0.2825593853
630	0.2824298155
631	0.2823305581
632	0.2822206753
633	0.2821267355
634	0.282090318
635	0.2820030334
636	0.2819336285
637	0.2818697134
638	0.2817962271
639	0.2817549713
640	0.281678459
641	0.2815982528
642	0.2814909773
643	0.281408931
644	0.2813059262
645	0.2812181456
646	0.2811496542
647	0.2810663023
648	0.2810096554
649	0.2809493949
650	0.2808297093
651	0.2807888564
652	0.2806912362
653	0.2806388915
654	0.2805764859
655	0.2805231556
656	0.2803738007
657	0.2802799756
658	0.2802055125
659	0.2801281122
660	0.2800126112
661	0.2799532116
662	0.2799037243
663	0.2798570781
664	0.2798067364
665	0.2797202502
666	0.2796582906
667	0.2795619877
668	0.2794816485
669	0.2793983036
670	0.2793526998
671	0.2792681042
672	0.2791869959
673	0.2790887485
674	0.2790220573
675	0.2789538453
676	0.2789111632
677	0.2788553265
678	0.27873941
679	0.2786145109
680	0.2785525547
681	0.27847112
682	0.2784353543
683	0.2783899044
684	0.2782995165
685	0.2782039831
686	0.2781592349
687	0.2780887293
688	0.2780298658
689	0.2779620182
690	0.2778545968
691	0.2777807662
692	0.2777185554
693	0.2776544548
694	0.277611259
695	0.277486631
696	0.2774490331
697	0.27741215
698	0.2773531549
699	0.2772285753
700	0.2771581859
701	0.2770851444
702	0.2770050022
703	0.2769559601
704	0.2769107381
705	0.2768036022
706	0.276739576
707	0.2767013068
708	0.2766600982
709	0.2766145087
710	0.2765578856
711	0.2765208781
712	0.2764574381
713	0.2763899852
714	0.2763072073
715	0.2762539143
716	0.2761914913
717	0.2761195794
718	0.2760146534
719	0.2759470348
720	0.2758655025
721	0.2757917522
722	0.2757459971
723	0.2756859281
724	0.2756139491
725	0.2755751367
726	0.2754859525
727	0.2754180465
728	0.2753340501
729	0.2752562677
730	0.2751477294
731	0.275036482
732	0.2749588984
733	0.2749268337
734	0.2748565964
735	0.2748162036
736	0.2747666131
737	0.2747094208
738	0.2746323324
739	0.2745865369
740	0.2745518837
741	0.2744294656
742	0.2743933231
743	0.2743074321
744	0.2742510625
745	0.2742108331
746	0.2741375409
747	0.2740566074
748	0.2739630667
749	0.2738825756
750	0.273804757
751	0.2737458787
752	0.2736932511
753	0.2736206966
754	0.2735247129
755	0.2734737616
756	0.2734005951
757	0.273304933
758	0.2732512618
759	0.2731992269
760	0.2730958664
761	0.2730515626
762	0.2729953542
763	0.2728930657
764	0.2728538875
765	0.2727894725
766	0.272728186
767	0.2726829075
768	0.2726148282
769	0.2725511083
770	0.2724902606
771	0.2724219913
772	0.2723335576
773	0.272240035
774	0.2721923759
775	0.2721345773
776	0.2720812321
777	0.2720250888
778	0.2719615567
779	0.2718604001
780	0.2717995102
781	0.2717228271
782	0.2716538051
783	0.2715683453
784	0.2715343771
785	0.2714918479
786	0.2714585518
787	0.2714160466
788	0.2713512852
789	0.2712665666
790	0.2711953052
791	0.27111676
792	0.2710836076
793	0.271004986
794	0.2709788139
795	0.2709406936
796	0.2708784118
797	0.2708497781
798	0.2707736108
799	0.270705303
800	0.2706593871
801	0.270605423
802	0.2705418029
803	0.2704801579
804	0.2704074332
805	0.2703566703
806	0.2703097963
807	0.2702374915
808	0.2702051677
809	0.2701420508
810	0.2700913735
811	0.2700429596
812	0.269981674
813	0.2699099666
814	0.2698519393
815	0.2698003588
816	0.269740575
817	0.2696907194
818	0.2695918044
819	0.2695437972
820	0.2694857765
821	0.2694325572
822	0.2693580478
823	0.269286663
824	0.2692176839
825	0.2691754153
826	0.2690917155
827	0.269012412
828	0.2689578774
829	0.268904632
830	0.2688610571
831	0.2688092444
832	0.2687523459
833	0.2686438481
834	0.2685709812
835	0.268512609
836	0.2684519726
837	0.2684004789
838	0.2683429408
839	0.2682620158
840	0.2681849711
841	0.268097509
842	0.2680113965
843	0.2679382622
844	0.2678549928
845	0.267825576
846	0.2677533525
847	0.2677223382
848	0.2676359806
849	0.2676038411
850	0.2675745522
851	0.2675395497
852	0.2674608406
853	0.2673751962
854	0.2673505456
855	0.2673127336
856	0.2672549407
857	0.2671962421
858	0.2671015648
859	0.267038106
860	0.2669852015
861	0.2669375739
862	0.2668833608
863	0.2667898821
864	0.2667352288
865	0.2666956325
866	0.2666624029
867	0.2666358596
868	0.266584008
869	0.2665105801
870	0.2664489257
871	0.2663993666
872	0.2663676032
873	0.2662711832
874	0.2662183583
875	0.2661552843
876	0.2661033252
877	0.2660242656
878	0.2659520889
879	0.2659114031
880	0.2658611481
881	0.2657830615
882	0.2657435552
883	0.2657176639
884	0.2656785606
885	0.2656247076
886	0.2655520869
887	0.2655116512
888	0.2654702723
889	0.2654164714
890	0.2653764612
891	0.2653512311
892	0.2652769154
893	0.2652305739
894	0.2651499504
895	0.2651172272
896	0.2650632558
897	0.2649973546
898	0.2649467239
899	0.2648734096
900	0.2648214971
901	0.2647767182
902	0.2647278457
903	0.2646618885
904	0.2645922546
905	0.2645687985
906	0.2645085586
907	0.2644704833
908	0.2643983847
909	0.264355721
910	0.2642738116
911	0.2642397276
912	0.2642125827
913	0.2641712357
914	0.2641138523
915	0.2640626578
916	0.2639930633
917	0.2639382699
918	0.2638856569
919	0.2638328065
920	0.2638007017
921	0.2637591443
922	0.2637200037
923	0.2636905649
924	0.2636208254
925	0.2635443483
926	0.2635048794
927	0.2634605952
928	0.26342276
929	0.2633755746
930	0.2633338284
931	0.2632852005
932	0.2632458493
933	0.2632052419
934	0.2631497674
935	0.2630942369
936	0.2630249635
937	0.2629484818
938	0.2628900019
939	0.2628314546
940	0.2627855094
941	0.2627620512
942	0.2627170386
943	0.2626762486
944	0.2626429464
945	0.2625948373
946	0.2625170445
947	0.2624739708
948	0.2623827184
949	0.2623177107
950	0.2622800971
951	0.2621998453
952	0.2621557376
953	0.2621077606
954	0.2620720592
955	0.2620244283
956	0.261970066
957	0.2619240077
958	0.2618938954
959	0.2618634596
960	0.2618182945
961	0.2617200718
962	0.2616560266
963	0.2616170097
964	0.2615660958
965	0.2615367515
966	0.2614512307
967	0.2613925044
968	0.2613506874
969	0.2613028514
970	0.2612672542
971	0.261230874
972	0.2611763365
973	0.2611474187
974	0.2611249637
975	0.2610526055
976	0.2610157153
977	0.2609705534
978	0.2609447845
979	0.260907514
980	0.2608846056
981	0.2608385968
982	0.2608078338
983	0.2607584371
984	0.2607202777
985	0.2606294304
986	0.2605942309
987	0.2605641981
988	0.2605111571
989	0.2604635374
990	0.2604370053
991	0.2604114405
992	0.2603758176
993	0.2602952483
994	0.2602405821
995	0.2602174989
996	0.2601950528
997	0.260165616
998	0.2601121206
999	0.2600888625
1000	0.2600530595
1001	0.2599909163
1002	0.2599526693
1003	0.259902935
1004	0.2598419836
1005	0.2597854157
1006	0.2597080778
1007	0.2596568432
1008	0.2596327627
1009	0.2595989028
1010	0.2595630308
1011	0.2595196024
1012	0.2594902972
1013	0.2594613515
1014	0.2594002397
1015	0.2593695466
1016	0.2593142049
1017	0.2592614388
1018	0.2592333298
1019	0.2591730593
1020	0.2591380631
1021	0.2590654012
1022	0.2590104832
1023	0.2589349934
1024	0.2588748033
1025	0.2588434031
1026	0.2588065931
1027	0.258786679
1028	0.2587419662
1029	0.258706371
1030	0.2586813651
1031	0.2586478178
1032	0.2586217168
1033	0.2585508463
1034	0.2585215225
1035	0.2584762496
1036	0.2584124834
1037	0.258367241
1038	0.2583285384
1039	0.2582929282
1040	0.2582678137
1041	0.2582014652
1042	0.2581667779
1043	0.258106313
1044	0.2580846913
1045	0.2580445822
1046	0.2579977637
1047	0.2579777229
1048	0.2579179139
1049	0.2578675081
1050	0.2578351859
1051	0.2578133931
1052	0.2577539963
1053	0.2577058876
1054	0.2576830727
1055	0.2576410036
1056	0.2576149386
1057	0.2575581605
1058	0.2575181128
1059	0.2574335933
1060	0.2573735467
1061	0.2573302153
1062	0.2572783112
1063	0.2572200092
1064	0.2571788498
1065	0.2571446226
1066	0.257109972
1067	0.2570629202
1068	0.2570459132
1069	0.256997434
1070	0.2569534522
1071	0.2569265996
1072	0.2568667903
1073	0.256803137
1074	0.2567575997
1075	0.2567295075
1076	0.2566844799
